ModelName	[PI]-[PD]	[PI]-[CT]	[PI]-[BI]	[PI]-[PK]	[PI]-[AK]	[PI]-[5Z]	[PD]-[CT]	[PD]-[BI]	[PD]-[PK]	[PD]-[AK]	[PD]-[5Z]	[CT]-[BI]	[CT]-[PK]	[CT]-[AK]	[CT]-[5Z]	[BI]-[PK]	[BI]-[AK]	[BI]-[5Z]	[PK]-[AK]	[PK]-[5Z]	[AK]-[5Z]
network_run_31__G11_M7	NA	0	0	0	0	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_8__G19_M5	0	0	NA	NA	0	0	0	NA	NA	NA	0	NA	NA	0	0	NA	NA	NA	NA	NA	0
network_run_11__G19_M2	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0
network_run_23__G19_M1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
network_run_28__G19_M1	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0
network_run_47__G19_M2	0	0	0	0	NA	0	0	0	0	NA	0	0	0	NA	0	NA	NA	0	NA	0	NA
network_run_9__G7_M0	NA	0	0	0	0	0	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_12__G18_M16	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	NA	1
network_run_19__G6_M2	NA	0	0	NA	0	0	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	0
network_run_22__G3_M0	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_32__G4_M7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	0
network_run_11__G19_M5	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0
network_run_25__G19_M3	0	0	NA	NA	NA	0	0	0	NA	NA	0	0	NA	NA	0	NA	NA	0	NA	NA	NA
network_run_19__G6_M4	NA	0	0	NA	0	0	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	0
network_run_37__G3_M3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	0	NA	0	0	NA	NA	1
network_run_30__G3_M15	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_20__G19_M3	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	NA	NA	NA
network_run_44__G4_M5	NA	0	0	0	0	1	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	1
network_run_3__G19_M1	1	0	NA	NA	NA	0	0	0	NA	NA	0	0	NA	NA	0	NA	NA	0	NA	NA	NA
network_run_29__G19_M4	0	0	NA	NA	NA	0	0	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	NA	NA	NA
